InvoiceID,CustomerID,InvoiceDate,ConfirmedDeliveryTime
240788,809,2024-02-16,2024-02-17 12:30:00.0000000
240789,69,2024-02-16,2024-02-17 12:35:00.0000000
240790,938,2024-02-16,2024-02-17 12:40:00.0000000
240791,876,2024-02-16,2024-02-17 12:45:00.0000000
240792,467,2024-02-16,2024-02-17 12:50:00.0000000
240793,862,2024-02-16,2024-02-17 12:55:00.0000000
240794,1044,2024-02-16,2024-02-17 13:00:00.0000000
240795,27,2024-02-16,2024-02-17 13:05:00.0000000
240796,117,2024-02-16,2024-02-17 13:10:00.0000000
240797,460,2024-02-16,2024-02-17 13:15:00.0000000
240798,858,2024-02-16,2024-02-17 13:20:00.0000000
240799,841,2024-02-16,2024-02-17 13:25:00.0000000
240800,1094,2024-02-16,2024-02-17 13:30:00.0000000
240801,993,2024-02-16,2024-02-17 13:35:00.0000000
240802,911,2024-02-16,2024-02-17 13:40:00.0000000
240803,947,2024-02-16,2024-02-17 13:45:00.0000000
240804,549,2024-02-16,2024-02-17 13:50:00.0000000
240805,873,2024-02-16,2024-02-17 13:55:00.0000000
240806,467,2024-02-16,2024-02-17 14:00:00.0000000
240807,916,2024-02-16,2024-02-17 14:05:00.0000000
240808,1026,2024-02-16,2024-02-17 14:10:00.0000000
240809,909,2024-02-16,2024-02-17 14:15:00.0000000
240810,971,2024-02-16,2024-02-17 14:20:00.0000000
240811,104,2024-02-16,2024-02-17 14:25:00.0000000
240812,405,2024-02-16,2024-02-17 14:30:00.0000000
240813,829,2024-02-16,2024-02-17 14:35:00.0000000
240814,111,2024-02-16,2024-02-17 14:40:00.0000000
240815,581,2024-02-16,2024-02-17 14:45:00.0000000
240816,1109,2024-02-16,2024-02-17 14:50:00.0000000
240817,2,2024-02-16,2024-02-17 14:55:00.0000000
240818,857,2024-02-16,2024-02-17 15:00:00.0000000
240819,1135,2024-02-16,2024-02-17 15:05:00.0000000
240820,1091,2024-02-16,2024-02-17 15:10:00.0000000
240821,108,2024-02-16,2024-02-17 15:15:00.0000000
240822,1075,2024-02-16,2024-02-17 15:20:00.0000000
240823,24,2024-02-16,2024-02-17 15:25:00.0000000
240824,926,2024-02-16,2024-02-17 15:30:00.0000000
240825,201,2024-02-16,2024-02-17 15:35:00.0000000
240826,1096,2024-02-16,2024-02-17 15:40:00.0000000
240827,905,2024-02-16,2024-02-17 15:45:00.0000000
240828,566,2024-02-16,2024-02-17 15:50:00.0000000
240829,459,2024-02-16,2024-02-17 15:55:00.0000000
240830,831,2024-02-16,2024-02-17 16:00:00.0000000
240831,420,2024-02-16,2024-02-17 16:05:00.0000000
240832,197,2024-02-17,2024-02-18 07:05:00.0000000
240833,1023,2024-02-17,2024-02-18 07:10:00.0000000
240834,100,2024-02-17,2024-02-18 07:15:00.0000000
240835,140,2024-02-17,2024-02-18 07:20:00.0000000
240836,1072,2024-02-17,2024-02-18 07:25:00.0000000
240837,942,2024-02-17,2024-02-18 07:30:00.0000000
240838,522,2024-02-17,2024-02-18 07:35:00.0000000
240839,39,2024-02-17,2024-02-18 07:40:00.0000000
240840,801,2024-02-17,2024-02-18 07:45:00.0000000
240841,881,2024-02-17,2024-02-18 07:50:00.0000000
240842,98,2024-02-17,2024-02-18 07:55:00.0000000
240843,571,2024-02-17,2024-02-18 08:00:00.0000000
240844,1158,2024-02-17,2024-02-18 08:05:00.0000000
240845,1039,2024-02-17,2024-02-18 08:10:00.0000000
240846,975,2024-02-17,2024-02-18 08:15:00.0000000
240847,1140,2024-02-17,2024-02-18 08:20:00.0000000
240848,945,2024-02-17,2024-02-18 08:25:00.0000000
240849,541,2024-02-17,2024-02-18 08:30:00.0000000
240850,830,2024-02-17,2024-02-18 08:35:00.0000000
240851,881,2024-02-17,2024-02-18 08:40:00.0000000
240852,470,2024-02-17,2024-02-18 08:45:00.0000000
240853,466,2024-02-17,2024-02-18 08:50:00.0000000
240854,54,2024-02-17,2024-02-18 08:55:00.0000000
240855,120,2024-02-17,2024-02-18 09:00:00.0000000
240856,143,2024-02-17,2024-02-18 09:05:00.0000000
240857,892,2024-02-19,2024-02-20 07:05:00.0000000
240858,814,2024-02-19,2024-02-20 07:10:00.0000000
240859,993,2024-02-19,2024-02-20 07:15:00.0000000
240860,1048,2024-02-19,2024-02-20 07:20:00.0000000
240861,881,2024-02-19,2024-02-20 07:25:00.0000000
240862,987,2024-02-19,2024-02-20 07:30:00.0000000
240863,565,2024-02-19,2024-02-20 07:35:00.0000000
240864,505,2024-02-19,2024-02-20 07:40:00.0000000
240865,1151,2024-02-19,2024-02-20 07:45:00.0000000
240866,825,2024-02-19,2024-02-20 07:50:00.0000000
240867,515,2024-02-19,2024-02-20 07:55:00.0000000
240868,938,2024-02-19,2024-02-20 08:00:00.0000000
240869,592,2024-02-19,2024-02-20 08:05:00.0000000
240870,907,2024-02-19,2024-02-20 08:10:00.0000000
240871,6,2024-02-19,2024-02-20 08:15:00.0000000
240872,585,2024-02-19,2024-02-20 08:20:00.0000000
240873,596,2024-02-19,2024-02-20 08:25:00.0000000
240874,529,2024-02-19,2024-02-20 08:30:00.0000000
240875,1073,2024-02-19,2024-02-20 08:35:00.0000000
240876,819,2024-02-19,2024-02-20 08:40:00.0000000
240877,823,2024-02-19,2024-02-20 08:45:00.0000000
240878,830,2024-02-19,2024-02-20 08:50:00.0000000
240879,138,2024-02-19,2024-02-20 08:55:00.0000000
240880,1092,2024-02-19,2024-02-20 09:00:00.0000000
240881,1013,2024-02-19,2024-02-20 09:05:00.0000000
240882,461,2024-02-19,2024-02-20 09:10:00.0000000
240883,40,2024-02-19,2024-02-20 09:15:00.0000000
240884,1048,2024-02-19,2024-02-20 09:20:00.0000000
240885,102,2024-02-19,2024-02-20 09:25:00.0000000
240886,821,2024-02-19,2024-02-20 09:30:00.0000000
240887,942,2024-02-19,2024-02-20 09:35:00.0000000
240888,1000,2024-02-19,2024-02-20 09:40:00.0000000
240889,589,2024-02-19,2024-02-20 09:45:00.0000000
240890,446,2024-02-19,2024-02-20 09:50:00.0000000
240891,902,2024-02-19,2024-02-20 09:55:00.0000000
240892,520,2024-02-19,2024-02-20 10:00:00.0000000
240893,1041,2024-02-19,2024-02-20 10:05:00.0000000
240894,1042,2024-02-19,2024-02-20 10:10:00.0000000
240895,453,2024-02-19,2024-02-20 10:15:00.0000000
240896,509,2024-02-19,2024-02-20 10:20:00.0000000
240897,903,2024-02-19,2024-02-20 10:25:00.0000000
240898,576,2024-02-19,2024-02-20 10:30:00.0000000
240899,521,2024-02-19,2024-02-20 10:35:00.0000000
240900,1110,2024-02-19,2024-02-20 10:40:00.0000000
240901,93,2024-02-19,2024-02-20 10:45:00.0000000
240902,450,2024-02-19,2024-02-20 10:50:00.0000000
240903,940,2024-02-19,2024-02-20 10:55:00.0000000
240904,105,2024-02-19,2024-02-20 11:00:00.0000000
240905,965,2024-02-19,2024-02-20 11:05:00.0000000
240906,512,2024-02-19,2024-02-20 11:10:00.0000000
240907,1159,2024-02-19,2024-02-20 11:15:00.0000000
240908,891,2024-02-19,2024-02-20 11:20:00.0000000
240909,944,2024-02-19,2024-02-20 11:25:00.0000000
240910,1065,2024-02-19,2024-02-20 11:30:00.0000000
240911,441,2024-02-19,2024-02-20 11:35:00.0000000
240912,551,2024-02-19,2024-02-20 11:40:00.0000000
240913,184,2024-02-19,2024-02-20 11:45:00.0000000
240914,914,2024-02-19,2024-02-20 11:50:00.0000000
240915,429,2024-02-19,2024-02-20 11:55:00.0000000
240916,856,2024-02-19,2024-02-20 12:00:00.0000000
240917,25,2024-02-19,2024-02-20 12:05:00.0000000
240918,158,2024-02-19,2024-02-20 12:10:00.0000000
240919,1007,2024-02-20,2024-02-21 07:05:00.0000000
240920,466,2024-02-20,2024-02-21 07:10:00.0000000
240921,998,2024-02-20,2024-02-21 07:15:00.0000000
240922,1113,2024-02-20,2024-02-21 07:20:00.0000000
240923,453,2024-02-20,2024-02-21 07:25:00.0000000
240924,142,2024-02-20,2024-02-21 07:30:00.0000000
240925,876,2024-02-20,2024-02-21 07:35:00.0000000
240926,830,2024-02-20,2024-02-21 07:40:00.0000000
240927,1156,2024-02-20,2024-02-21 07:45:00.0000000
240928,894,2024-02-20,2024-02-21 07:50:00.0000000
240929,917,2024-02-20,2024-02-21 07:55:00.0000000
240930,35,2024-02-20,2024-02-21 08:00:00.0000000
240931,550,2024-02-20,2024-02-21 08:05:00.0000000
240932,1002,2024-02-20,2024-02-21 08:10:00.0000000
240933,899,2024-02-20,2024-02-21 08:15:00.0000000
240934,120,2024-02-20,2024-02-21 08:20:00.0000000
240935,600,2024-02-20,2024-02-21 08:25:00.0000000
240936,456,2024-02-20,2024-02-21 08:30:00.0000000
240937,140,2024-02-20,2024-02-21 08:35:00.0000000
240938,576,2024-02-20,2024-02-21 08:40:00.0000000
240939,199,2024-02-20,2024-02-21 08:45:00.0000000
240940,1131,2024-02-20,2024-02-21 08:50:00.0000000
240941,463,2024-02-20,2024-02-21 08:55:00.0000000
240942,492,2024-02-20,2024-02-21 09:00:00.0000000
240943,568,2024-02-20,2024-02-21 09:05:00.0000000
240944,522,2024-02-20,2024-02-21 09:10:00.0000000
240945,99,2024-02-20,2024-02-21 09:15:00.0000000
240946,986,2024-02-20,2024-02-21 09:20:00.0000000
240947,831,2024-02-20,2024-02-21 09:25:00.0000000
240948,420,2024-02-20,2024-02-21 09:30:00.0000000
240949,1084,2024-02-20,2024-02-21 09:35:00.0000000
240950,578,2024-02-20,2024-02-21 09:40:00.0000000
240951,474,2024-02-20,2024-02-21 09:45:00.0000000
240952,979,2024-02-20,2024-02-21 09:50:00.0000000
240953,42,2024-02-20,2024-02-21 09:55:00.0000000
240954,883,2024-02-20,2024-02-21 10:00:00.0000000
240955,989,2024-02-20,2024-02-21 10:05:00.0000000
240956,896,2024-02-20,2024-02-21 10:10:00.0000000
240957,1033,2024-02-20,2024-02-21 10:15:00.0000000
240958,562,2024-02-20,2024-02-21 10:20:00.0000000
240959,466,2024-02-20,2024-02-21 10:25:00.0000000
240960,435,2024-02-20,2024-02-21 10:30:00.0000000
240961,16,2024-02-20,2024-02-21 10:35:00.0000000
240962,435,2024-02-20,2024-02-21 10:40:00.0000000
240963,1049,2024-02-20,2024-02-21 10:45:00.0000000
240964,1058,2024-02-20,2024-02-21 10:50:00.0000000
240965,441,2024-02-20,2024-02-21 10:55:00.0000000
240966,449,2024-02-20,2024-02-21 11:00:00.0000000
240967,1018,2024-02-20,2024-02-21 11:05:00.0000000
240968,408,2024-02-20,2024-02-21 11:10:00.0000000
240969,566,2024-02-20,2024-02-21 11:15:00.0000000
240970,1014,2024-02-20,2024-02-21 11:20:00.0000000
240971,894,2024-02-20,2024-02-21 11:25:00.0000000
240972,501,2024-02-20,2024-02-21 11:30:00.0000000
240973,565,2024-02-20,2024-02-21 11:35:00.0000000
240974,102,2024-02-20,2024-02-21 11:40:00.0000000
240975,405,2024-02-20,2024-02-21 11:45:00.0000000
240976,551,2024-02-20,2024-02-21 11:50:00.0000000
240977,1145,2024-02-20,2024-02-21 11:55:00.0000000
240978,1056,2024-02-20,2024-02-21 12:00:00.0000000
240979,822,2024-02-20,2024-02-21 12:05:00.0000000
240980,865,2024-02-21,2024-02-22 07:05:00.0000000
240981,897,2024-02-21,2024-02-22 07:10:00.0000000
240982,181,2024-02-21,2024-02-22 07:15:00.0000000
240983,1118,2024-02-21,2024-02-22 07:20:00.0000000
240984,103,2024-02-21,2024-02-22 07:25:00.0000000
240985,69,2024-02-21,2024-02-22 07:30:00.0000000
240986,573,2024-02-21,2024-02-22 07:35:00.0000000
240987,596,2024-02-21,2024-02-22 07:40:00.0000000
240988,495,2024-02-21,2024-02-22 07:45:00.0000000
240989,1008,2024-02-21,2024-02-22 07:50:00.0000000
240990,447,2024-02-21,2024-02-22 07:55:00.0000000
240991,193,2024-02-21,2024-02-22 08:00:00.0000000
240992,37,2024-02-21,2024-02-22 08:05:00.0000000
240993,546,2024-02-21,2024-02-22 08:10:00.0000000
240994,1106,2024-02-21,2024-02-22 08:15:00.0000000
240995,512,2024-02-21,2024-02-22 08:20:00.0000000
240996,945,2024-02-21,2024-02-22 08:25:00.0000000
240997,136,2024-02-21,2024-02-22 08:30:00.0000000
240998,487,2024-02-21,2024-02-22 08:35:00.0000000
240999,968,2024-02-21,2024-02-22 08:40:00.0000000
241000,513,2024-02-21,2024-02-22 08:45:00.0000000
241001,1093,2024-02-21,2024-02-22 08:50:00.0000000
241002,1036,2024-02-21,2024-02-22 08:55:00.0000000
241003,592,2024-02-21,2024-02-22 09:00:00.0000000
241004,477,2024-02-21,2024-02-22 09:05:00.0000000
241005,895,2024-02-21,2024-02-22 09:10:00.0000000
241006,190,2024-02-21,2024-02-22 09:15:00.0000000
241007,513,2024-02-21,2024-02-22 09:20:00.0000000
241008,588,2024-02-21,2024-02-22 09:25:00.0000000
241009,485,2024-02-21,2024-02-22 09:30:00.0000000
241010,5,2024-02-21,2024-02-22 09:35:00.0000000
241011,423,2024-02-21,2024-02-22 09:40:00.0000000
241012,1032,2024-02-21,2024-02-22 09:45:00.0000000
241013,545,2024-02-21,2024-02-22 09:50:00.0000000
241014,454,2024-02-21,2024-02-22 09:55:00.0000000
241015,1023,2024-02-21,2024-02-22 10:00:00.0000000
241016,126,2024-02-21,2024-02-22 10:05:00.0000000
241017,48,2024-02-21,2024-02-22 10:10:00.0000000
241018,921,2024-02-21,2024-02-22 10:15:00.0000000
241019,956,2024-02-21,2024-02-22 10:20:00.0000000
241020,1065,2024-02-21,2024-02-22 10:25:00.0000000
241021,1067,2024-02-21,2024-02-22 10:30:00.0000000
241022,833,2024-02-21,2024-02-22 10:35:00.0000000
241023,893,2024-02-21,2024-02-22 10:40:00.0000000
241024,132,2024-02-21,2024-02-22 10:45:00.0000000
241025,433,2024-02-21,2024-02-22 10:50:00.0000000
241026,42,2024-02-21,2024-02-22 10:55:00.0000000
241027,933,2024-02-21,2024-02-22 11:00:00.0000000
241028,448,2024-02-21,2024-02-22 11:05:00.0000000
241029,924,2024-02-21,2024-02-22 11:10:00.0000000
241030,1073,2024-02-21,2024-02-22 11:15:00.0000000
241031,409,2024-02-21,2024-02-22 11:20:00.0000000
241032,823,2024-02-21,2024-02-22 11:25:00.0000000
241033,437,2024-02-21,2024-02-22 11:30:00.0000000
241034,950,2024-02-21,2024-02-22 11:35:00.0000000
241035,803,2024-02-21,2024-02-22 11:40:00.0000000
241036,30,2024-02-21,2024-02-22 11:45:00.0000000
241037,1041,2024-02-21,2024-02-22 11:50:00.0000000
241038,417,2024-02-21,2024-02-22 11:55:00.0000000
241039,134,2024-02-21,2024-02-22 12:00:00.0000000
241040,944,2024-02-21,2024-02-22 12:05:00.0000000
241041,580,2024-02-21,2024-02-22 12:10:00.0000000
241042,979,2024-02-21,2024-02-22 12:15:00.0000000
241043,822,2024-02-21,2024-02-22 12:20:00.0000000
241044,521,2024-02-21,2024-02-22 12:25:00.0000000
241045,549,2024-02-21,2024-02-22 12:30:00.0000000
241046,906,2024-02-21,2024-02-22 12:35:00.0000000
241047,979,2024-02-21,2024-02-22 12:40:00.0000000
241048,1015,2024-02-21,2024-02-22 12:45:00.0000000
241049,1089,2024-02-21,2024-02-22 12:50:00.0000000
241050,810,2024-02-21,2024-02-22 12:55:00.0000000
241051,1100,2024-02-21,2024-02-22 13:00:00.0000000
241052,1060,2024-02-21,2024-02-22 13:05:00.0000000
241053,472,2024-02-21,2024-02-22 13:10:00.0000000
241054,18,2024-02-21,2024-02-22 13:15:00.0000000
241055,862,2024-02-21,2024-02-22 13:20:00.0000000
241056,446,2024-02-21,2024-02-22 13:25:00.0000000
241057,444,2024-02-21,2024-02-22 13:30:00.0000000
241058,184,2024-02-21,2024-02-22 13:35:00.0000000
241059,894,2024-02-21,2024-02-22 13:40:00.0000000
241060,998,2024-02-21,2024-02-22 13:45:00.0000000
241061,965,2024-02-21,2024-02-22 13:50:00.0000000
241062,573,2024-02-21,2024-02-22 13:55:00.0000000
241063,906,2024-02-21,2024-02-22 14:00:00.0000000
241064,87,2024-02-21,2024-02-22 14:05:00.0000000
241065,873,2024-02-21,2024-02-22 14:10:00.0000000
241066,410,2024-02-21,2024-02-22 14:15:00.0000000
241067,1109,2024-02-21,2024-02-22 14:20:00.0000000
241068,807,2024-02-21,2024-02-22 14:25:00.0000000
241069,1051,2024-02-21,2024-02-22 14:30:00.0000000
241070,593,2024-02-21,2024-02-22 14:35:00.0000000
241071,821,2024-02-21,2024-02-22 14:40:00.0000000
241072,1075,2024-02-21,2024-02-22 14:45:00.0000000
241073,514,2024-02-21,2024-02-22 14:50:00.0000000
241074,1005,2024-02-21,2024-02-22 14:55:00.0000000
241075,168,2024-02-21,2024-02-22 15:00:00.0000000
241076,897,2024-02-21,2024-02-22 15:05:00.0000000
241077,414,2024-02-21,2024-02-22 15:10:00.0000000
241078,84,2024-02-21,2024-02-22 15:15:00.0000000
241079,176,2024-02-21,2024-02-22 15:20:00.0000000
241080,542,2024-02-22,2024-02-23 07:05:00.0000000
241081,1109,2024-02-22,2024-02-23 07:10:00.0000000
241082,1076,2024-02-22,2024-02-23 07:15:00.0000000
241083,589,2024-02-22,2024-02-23 07:20:00.0000000
241084,1076,2024-02-22,2024-02-23 07:25:00.0000000
241085,533,2024-02-22,2024-02-23 07:30:00.0000000
241086,75,2024-02-22,2024-02-23 07:35:00.0000000
241087,514,2024-02-22,2024-02-23 07:40:00.0000000
241088,554,2024-02-22,2024-02-23 07:45:00.0000000
241089,906,2024-02-22,2024-02-23 07:50:00.0000000
241090,1060,2024-02-22,2024-02-23 07:55:00.0000000
241091,509,2024-02-22,2024-02-23 08:00:00.0000000
241092,526,2024-02-22,2024-02-23 08:05:00.0000000
241093,515,2024-02-22,2024-02-23 08:10:00.0000000
241094,1024,2024-02-22,2024-02-23 08:15:00.0000000
241095,74,2024-02-22,2024-02-23 08:20:00.0000000
241096,1014,2024-02-22,2024-02-23 08:25:00.0000000
241097,185,2024-02-22,2024-02-23 08:30:00.0000000
241098,978,2024-02-22,2024-02-23 08:35:00.0000000
241099,130,2024-02-22,2024-02-23 08:40:00.0000000
241100,56,2024-02-22,2024-02-23 08:45:00.0000000
241101,867,2024-02-22,2024-02-23 08:50:00.0000000
241102,98,2024-02-22,2024-02-23 08:55:00.0000000
241103,862,2024-02-22,2024-02-23 09:00:00.0000000
241104,475,2024-02-22,2024-02-23 09:05:00.0000000
241105,446,2024-02-22,2024-02-23 09:10:00.0000000
241106,196,2024-02-22,2024-02-23 09:15:00.0000000
241107,1119,2024-02-22,2024-02-23 09:20:00.0000000
241108,1117,2024-02-22,2024-02-23 09:25:00.0000000
241109,175,2024-02-22,2024-02-23 09:30:00.0000000
241110,913,2024-02-22,2024-02-23 09:35:00.0000000
241111,921,2024-02-22,2024-02-23 09:40:00.0000000
241112,79,2024-02-22,2024-02-23 09:45:00.0000000
241113,1021,2024-02-22,2024-02-23 09:50:00.0000000
241114,544,2024-02-22,2024-02-23 09:55:00.0000000
241115,443,2024-02-22,2024-02-23 10:00:00.0000000
241116,842,2024-02-22,2024-02-23 10:05:00.0000000
241117,65,2024-02-22,2024-02-23 10:10:00.0000000
241118,543,2024-02-22,2024-02-23 10:15:00.0000000
241119,1120,2024-02-22,2024-02-23 10:20:00.0000000
241120,476,2024-02-22,2024-02-23 10:25:00.0000000
241121,931,2024-02-22,2024-02-23 10:30:00.0000000
241122,130,2024-02-22,2024-02-23 10:35:00.0000000
241123,445,2024-02-22,2024-02-23 10:40:00.0000000
241124,166,2024-02-22,2024-02-23 10:45:00.0000000
241125,165,2024-02-22,2024-02-23 10:50:00.0000000
241126,443,2024-02-22,2024-02-23 10:55:00.0000000
241127,1060,2024-02-22,2024-02-23 11:00:00.0000000
241128,191,2024-02-22,2024-02-23 11:05:00.0000000
241129,942,2024-02-22,2024-02-23 11:10:00.0000000
241130,802,2024-02-22,2024-02-23 11:15:00.0000000
241131,808,2024-02-22,2024-02-23 11:20:00.0000000
241132,172,2024-02-22,2024-02-23 11:25:00.0000000
241133,1004,2024-02-22,2024-02-23 11:30:00.0000000
241134,953,2024-02-22,2024-02-23 11:35:00.0000000
241135,575,2024-02-22,2024-02-23 11:40:00.0000000
241136,1086,2024-02-22,2024-02-23 11:45:00.0000000
241137,153,2024-02-22,2024-02-23 11:50:00.0000000
241138,967,2024-02-22,2024-02-23 11:55:00.0000000
241139,900,2024-02-22,2024-02-23 12:00:00.0000000
241140,1034,2024-02-22,2024-02-23 12:05:00.0000000
241141,842,2024-02-22,2024-02-23 12:10:00.0000000
241142,128,2024-02-22,2024-02-23 12:15:00.0000000
241143,954,2024-02-22,2024-02-23 12:20:00.0000000
241144,492,2024-02-23,2024-02-24 07:05:00.0000000
241145,27,2024-02-23,2024-02-24 07:10:00.0000000
241146,405,2024-02-23,2024-02-24 07:15:00.0000000
241147,562,2024-02-23,2024-02-24 07:20:00.0000000
241148,98,2024-02-23,2024-02-24 07:25:00.0000000
241149,502,2024-02-23,2024-02-24 07:30:00.0000000
241150,458,2024-02-23,2024-02-24 07:35:00.0000000
241151,1155,2024-02-23,2024-02-24 07:40:00.0000000
241152,1075,2024-02-23,2024-02-24 07:45:00.0000000
241153,23,2024-02-23,2024-02-24 07:50:00.0000000
241154,443,2024-02-23,2024-02-24 07:55:00.0000000
241155,1052,2024-02-23,2024-02-24 08:00:00.0000000
241156,551,2024-02-23,2024-02-24 08:05:00.0000000
241157,883,2024-02-23,2024-02-24 08:10:00.0000000
241158,138,2024-02-23,2024-02-24 08:15:00.0000000
241159,145,2024-02-23,2024-02-24 08:20:00.0000000
241160,1074,2024-02-23,2024-02-24 08:25:00.0000000
241161,525,2024-02-23,2024-02-24 08:30:00.0000000
241162,1017,2024-02-23,2024-02-24 08:35:00.0000000
241163,471,2024-02-23,2024-02-24 08:40:00.0000000
241164,434,2024-02-23,2024-02-24 08:45:00.0000000
241165,997,2024-02-23,2024-02-24 08:50:00.0000000
241166,1068,2024-02-23,2024-02-24 08:55:00.0000000
241167,826,2024-02-23,2024-02-24 09:00:00.0000000
241168,88,2024-02-23,2024-02-24 09:05:00.0000000
241169,868,2024-02-23,2024-02-24 09:10:00.0000000
241170,196,2024-02-23,2024-02-24 09:15:00.0000000
241171,126,2024-02-23,2024-02-24 09:20:00.0000000
241172,8,2024-02-23,2024-02-24 09:25:00.0000000
241173,51,2024-02-23,2024-02-24 09:30:00.0000000
241174,1023,2024-02-23,2024-02-24 09:35:00.0000000
241175,1000,2024-02-23,2024-02-24 09:40:00.0000000
241176,516,2024-02-23,2024-02-24 09:45:00.0000000
241177,1090,2024-02-23,2024-02-24 09:50:00.0000000
241178,60,2024-02-23,2024-02-24 09:55:00.0000000
241179,528,2024-02-23,2024-02-24 10:00:00.0000000
241180,585,2024-02-23,2024-02-24 10:05:00.0000000
241181,1150,2024-02-23,2024-02-24 10:10:00.0000000
241182,91,2024-02-23,2024-02-24 10:15:00.0000000
241183,462,2024-02-23,2024-02-24 10:20:00.0000000
241184,540,2024-02-23,2024-02-24 10:25:00.0000000
241185,435,2024-02-23,2024-02-24 10:30:00.0000000
241186,595,2024-02-23,2024-02-24 10:35:00.0000000
241187,550,2024-02-23,2024-02-24 10:40:00.0000000
241188,97,2024-02-23,2024-02-24 10:45:00.0000000
241189,456,2024-02-23,2024-02-24 10:50:00.0000000
241190,552,2024-02-23,2024-02-24 10:55:00.0000000
241191,49,2024-02-23,2024-02-24 11:00:00.0000000
241192,1144,2024-02-23,2024-02-24 11:05:00.0000000
241193,890,2024-02-23,2024-02-24 11:10:00.0000000
241194,454,2024-02-23,2024-02-24 11:15:00.0000000
241195,565,2024-02-23,2024-02-24 11:20:00.0000000
241196,892,2024-02-24,2024-02-25 07:05:00.0000000
241197,574,2024-02-24,2024-02-25 07:10:00.0000000
241198,54,2024-02-24,2024-02-25 07:15:00.0000000
241199,59,2024-02-24,2024-02-25 07:20:00.0000000
241200,989,2024-02-24,2024-02-25 07:25:00.0000000
241201,461,2024-02-24,2024-02-25 07:30:00.0000000
241202,1058,2024-02-24,2024-02-25 07:35:00.0000000
241203,434,2024-02-24,2024-02-25 07:40:00.0000000
241204,565,2024-02-24,2024-02-25 07:45:00.0000000
241205,1024,2024-02-24,2024-02-25 07:50:00.0000000
241206,1149,2024-02-24,2024-02-25 07:55:00.0000000
241207,123,2024-02-24,2024-02-25 08:00:00.0000000
241208,46,2024-02-24,2024-02-25 08:05:00.0000000
241209,1019,2024-02-24,2024-02-25 08:10:00.0000000
241210,578,2024-02-24,2024-02-25 08:15:00.0000000
241211,825,2024-02-26,2024-02-27 07:05:00.0000000
241212,523,2024-02-26,2024-02-27 07:10:00.0000000
241213,1100,2024-02-26,2024-02-27 07:15:00.0000000
241214,428,2024-02-26,2024-02-27 07:20:00.0000000
241215,932,2024-02-26,2024-02-27 07:25:00.0000000
241216,1007,2024-02-26,2024-02-27 07:30:00.0000000
241217,1039,2024-02-26,2024-02-27 07:35:00.0000000
241218,546,2024-02-26,2024-02-27 07:40:00.0000000
241219,1041,2024-02-26,2024-02-27 07:45:00.0000000
241220,592,2024-02-26,2024-02-27 07:50:00.0000000
241221,1016,2024-02-26,2024-02-27 07:55:00.0000000
241222,171,2024-02-26,2024-02-27 08:00:00.0000000
241223,451,2024-02-26,2024-02-27 08:05:00.0000000
241224,965,2024-02-26,2024-02-27 08:10:00.0000000
241225,193,2024-02-26,2024-02-27 08:15:00.0000000
241226,1120,2024-02-26,2024-02-27 08:20:00.0000000
241227,875,2024-02-26,2024-02-27 08:25:00.0000000
241228,147,2024-02-26,2024-02-27 08:30:00.0000000
241229,1163,2024-02-26,2024-02-27 08:35:00.0000000
241230,1082,2024-02-26,2024-02-27 08:40:00.0000000
241231,1005,2024-02-26,2024-02-27 08:45:00.0000000
241232,424,2024-02-26,2024-02-27 08:50:00.0000000
241233,1157,2024-02-26,2024-02-27 08:55:00.0000000
241234,556,2024-02-26,2024-02-27 09:00:00.0000000
241235,899,2024-02-26,2024-02-27 09:05:00.0000000
241236,113,2024-02-26,2024-02-27 09:10:00.0000000
241237,805,2024-02-26,2024-02-27 09:15:00.0000000
241238,145,2024-02-26,2024-02-27 09:20:00.0000000
241239,91,2024-02-26,2024-02-27 09:25:00.0000000
241240,51,2024-02-26,2024-02-27 09:30:00.0000000
241241,452,2024-02-26,2024-02-27 09:35:00.0000000
241242,963,2024-02-26,2024-02-27 09:40:00.0000000
241243,990,2024-02-26,2024-02-27 09:45:00.0000000
241244,993,2024-02-26,2024-02-27 09:50:00.0000000
241245,71,2024-02-26,2024-02-27 09:55:00.0000000
241246,927,2024-02-26,2024-02-27 10:00:00.0000000
241247,1150,2024-02-26,2024-02-27 10:05:00.0000000
241248,1098,2024-02-26,2024-02-27 10:10:00.0000000
241249,1025,2024-02-26,2024-02-27 10:15:00.0000000
241250,530,2024-02-26,2024-02-27 10:20:00.0000000
241251,851,2024-02-26,2024-02-27 10:25:00.0000000
241252,196,2024-02-26,2024-02-27 10:30:00.0000000
241253,130,2024-02-26,2024-02-27 10:35:00.0000000
241254,589,2024-02-26,2024-02-27 10:40:00.0000000
241255,996,2024-02-26,2024-02-27 10:45:00.0000000
241256,598,2024-02-26,2024-02-27 10:50:00.0000000
241257,564,2024-02-26,2024-02-27 10:55:00.0000000
241258,550,2024-02-26,2024-02-27 11:00:00.0000000
241259,1093,2024-02-26,2024-02-27 11:05:00.0000000
241260,1051,2024-02-26,2024-02-27 11:10:00.0000000
241261,587,2024-02-26,2024-02-27 11:15:00.0000000
241262,1124,2024-02-26,2024-02-27 11:20:00.0000000
241263,595,2024-02-26,2024-02-27 11:25:00.0000000
241264,52,2024-02-26,2024-02-27 11:30:00.0000000
241265,965,2024-02-27,2024-02-28 07:05:00.0000000
